id,loan_status
82467,0.00935578086005696
82468,0.004049983309794907
82469,0.012039498960519302
82470,0.010928124814058877
82471,0.0036349656416466264
82472,0.041966543899343074
82473,0.03368292537829073
82474,0.011292773261466778
82475,0.05491022003102576
82476,0.024471155524479336
82477,0.0041947342493153985
82478,0.003811399276101146
82479,0.8246951024549687
82480,0.004451386822637418
82481,0.012113803071608616
82482,0.0057934032670310135
82483,0.03969959921465524
82484,0.2487060224658625
82485,0.01846764729214619
82486,0.9746266645851762
82487,0.0361455215547587
82488,0.9771508828192965
82489,0.9393446638791656
82490,0.03710185572252598
82491,0.024924827856863365
82492,0.03084191073685097
82493,0.1323010606900397
82494,0.03763670636477776
82495,0.0550814672666837
82496,0.03416820761270856
82497,0.051413091223733276
82498,0.006579010894024145
82499,0.12007407912598221
82500,0.005438830988722203
82501,0.07096423948799614
82502,0.010797235005774303
82503,0.10137615416127449
82504,0.023749215333484144
82505,0.0206068139675201
82506,0.006759174225066699
82507,0.006062971641535277
82508,0.05999941570506133
82509,0.00966082203677399
82510,0.021586310312622224
82511,0.01305107078072941
82512,0.021403106644377314
82513,0.24991248058222196
82514,0.013145058495746374
82515,0.8417117023704166
82516,0.0013636991290222338
82517,0.032873679784116136
82518,0.07248109276382297
82519,0.013503766375058117
82520,0.15967696142757068
82521,0.7589105423032728
82522,0.02780032153281732
82523,0.008321202190955723
82524,0.030516725383474348
82525,0.025934614349378896
82526,0.21313509217696858
82527,0.014921803381346983
82528,0.011563310843876696
82529,0.015049140795107222
82530,0.013817308104577562
82531,0.03942612829431404
82532,0.5309132613705706
82533,0.0384047023291279
82534,0.0373089830774293
82535,0.9224878829224034
82536,0.03163596548289016
82537,0.0885992557172458
82538,0.004111948880674948
82539,0.4206383749610269
82540,0.006699695951455987
82541,0.07059229909173322
82542,0.8601238512984812
82543,0.005034633659494678
82544,0.029865078436890364
82545,0.9840321455870092
82546,0.05370978928753832
82547,0.023387793574571755
82548,0.050053996466352495
82549,0.054915082666967735
82550,0.007741132102903723
82551,0.009055112596986688
82552,0.0036754060915679264
82553,0.001129227038179765
82554,0.019897455800577456
82555,0.016383982397812382
82556,0.045727520574140736
82557,0.04875656072899306
82558,0.09722151051628648
82559,0.008913384673137726
82560,0.0048399608661723595
82561,0.03469882064371348
82562,0.00922870178370449
82563,0.031919303390309066
82564,0.06916753582085886
82565,0.004382067195674373
82566,0.014968568068954463
82567,0.0055423013352084265
82568,0.012321079811707426
82569,0.974337088351662
82570,0.9403638023852325
82571,0.9137365787908042
82572,0.0232217750644322
82573,0.0472898932960265
82574,0.008908204803881296
82575,0.9607095656615864
82576,0.019631566263785365
82577,0.007462808381257789
82578,0.010733543071218477
82579,0.02565904133439684
82580,0.00831416988966246
82581,0.9206640158273138
82582,0.007280385136612834
82583,0.005511882900952765
82584,0.006461075595656714
82585,0.014206829790075974
82586,0.05278765750243214
82587,0.015932758941921272
82588,0.2620995123166183
82589,0.00574365044876965
82590,0.006508945945183537
82591,0.6416376505910834
82592,0.9442586011100873
82593,0.02677814631040537
82594,0.009308886062008234
82595,0.927537686754599
82596,0.008797536825985611
82597,0.01707998753764532
82598,0.014571715833201515
82599,0.043251861523250994
82600,0.011821724733714133
82601,0.8791579699829356
82602,0.018146645750960724
82603,0.01408650878477123
82604,0.01057929642124928
82605,0.019715583868254113
82606,0.14248400008797357
82607,0.010855026692305965
82608,0.012245161072683928
82609,0.12407316930925784
82610,0.007588793614726916
82611,0.06304609420843248
82612,0.07149744844262572
82613,0.9679564595036927
82614,0.006710056726215922
82615,0.9585847292433748
82616,0.011841393948842285
82617,0.06809928493680462
82618,0.003283387519155121
82619,0.021751455091029704
82620,0.0187343407848733
82621,0.015764499927237198
82622,0.09543561113761159
82623,0.0045446768812862645
82624,0.005609605893317113
82625,0.9729171346407117
82626,0.024029841575937634
82627,0.06804765871043647
82628,0.007204030705049804
82629,0.004282475685606963
82630,0.012482524621180135
82631,0.0025828263129305516
82632,0.03602438298757136
82633,0.014882459945432793
82634,0.11223180899275398
82635,0.016337650784485562
82636,0.9563558927539063
82637,0.006078238318287745
82638,0.007110987505933334
82639,0.14486531361200874
82640,0.00699427017314838
82641,0.35518842599105177
82642,0.011284747994972207
82643,0.022647841963444448
82644,0.036870768358918796
82645,0.01715600659562225
82646,0.007175183094945601
82647,0.062354705407791006
82648,0.004319386768677187
82649,0.004911190890737491
82650,0.007120416402665758
82651,0.0026142848296501673
82652,0.003868474293608969
82653,0.2226776398187892
82654,0.016593227128488677
82655,0.009339222642925393
82656,0.9686099859297151
82657,0.00871357134507954
82658,0.9541519106609356
82659,0.013322266047906484
82660,0.06319901493977328
82661,0.14377856533705677
82662,0.028589320464365596
82663,0.062032242946544115
82664,0.022696646949219846
82665,0.9512547453779184
82666,0.028455309722722998
82667,0.9870647504700913
82668,0.10620950893826452
82669,0.03602210493618301
82670,0.1693870392890151
82671,0.9105430351972809
82672,0.003909870291556853
82673,0.03995517672387203
82674,0.005509666993914735
82675,0.026290873432515755
82676,0.008429904647661947
82677,0.010104122931041074
82678,0.15349327095467563
82679,0.020720266932477527
82680,0.3795632625013753
82681,0.009083818806459735
82682,0.9601466852032258
82683,0.06335971995485846
82684,0.14956592963066526
82685,0.0046656674804343564
82686,0.0034488617193203317
82687,0.030220273394962152
82688,0.007475580204002622
82689,0.03142215897171009
82690,0.0068370117013751815
82691,0.004603385525645041
82692,0.01179679409606123
82693,0.006264208286705337
82694,0.006897126255004483
82695,0.004331937395507716
82696,0.1164869363205519
82697,0.008353172690238761
82698,0.9857382851685493
82699,0.005508427826390283
82700,0.007156924228454964
82701,0.03614424854037
82702,0.002320351504649763
82703,0.009008205242801303
82704,0.006260036637211717
82705,0.0031789286501936118
82706,0.02560289872563301
82707,0.010105923434142808
82708,0.0069901355171043305
82709,0.11629921509207719
82710,0.001987673592136333
82711,0.015651720649630427
82712,0.020689336085760467
82713,0.022142532275415225
82714,0.07561630884588512
82715,0.03727673493801983
82716,0.016138739402488517
82717,0.009394657889705556
82718,0.08317160440939776
82719,0.17061909156005658
82720,0.09209736449547183
82721,0.020015814213913408
82722,0.040831500601403344
82723,0.010637521573865221
82724,0.05669221686169552
82725,0.9668050968311797
82726,0.015852459231245175
82727,0.057631640596397235
82728,0.9685317603950367
82729,0.040745057510181516
82730,0.9446966301742833
82731,0.006034541031240297
82732,0.0240386412630299
82733,0.08297388252421341
82734,0.008561447838349258
82735,0.051820129992943796
82736,0.9026819142469958
82737,0.05925566028637165
82738,0.9108648244653631
82739,0.06429648800508439
82740,0.1962009329178325
82741,0.1372301304647485
82742,0.011299547698950236
82743,0.3965093109362856
82744,0.13349296577471909
82745,0.003418930434240954
82746,0.012438639125957954
82747,0.9602752061837069
82748,0.04840736913115621
82749,0.0482319856213608
82750,0.015883040586277427
82751,0.12827271262902687
82752,0.006501765274893009
82753,0.004873166341672065
82754,0.004718525627828009
82755,0.06195048351070695
82756,0.004748274188679116
82757,0.013741956291863106
82758,0.013801366265969098
82759,0.005689968486459699
82760,0.05111782211407603
82761,0.9708271705937865
82762,0.014767414279851707
82763,0.015065947510865506
82764,0.9763920161707037
82765,0.020218938194931715
82766,0.0013854266675422393
82767,0.9872606860403484
82768,0.006801997840712237
82769,0.019469753436878637
82770,0.01068026946095189
82771,0.04189560394391233
82772,0.11903404178672239
82773,0.012395346040711795
82774,0.22861533920280572
82775,0.014214796599849427
82776,0.9680200470137001
82777,0.009870302730315389
82778,0.025372677936539648
82779,0.006051009941096404
82780,0.07611941706343014
82781,0.09655461608986692
82782,0.06457108093399709
82783,0.027641411589119317
82784,0.08144735988611175
82785,0.004818456338671197
82786,0.022819046251766825
82787,0.007791036413144144
82788,0.0251776827828186
82789,0.0024348252632654063
82790,0.9784066460830829
82791,0.9567635563065208
82792,0.013019878844221202
82793,0.0027475092614398797
82794,0.26434040481812265
82795,0.005854927200695045
82796,0.19919860508174853
82797,0.010127215840076764
82798,0.016955522227102112
82799,0.012880300103889596
82800,0.008203506073257942
82801,0.06983633720877798
82802,0.017200944958501257
82803,0.008045941666408344
82804,0.017586399851309695
82805,0.011986736804438966
82806,0.012662860525495796
82807,0.041249593750052785
82808,0.08343816499657797
82809,0.015238668644726738
82810,0.053659917209063025
82811,0.9560038665859921
82812,0.02184806666639202
82813,0.04678818550141761
82814,0.9899064771460178
82815,0.9355775185970023
82816,0.050543258416018526
82817,0.011857953735889116
82818,0.006985159511965697
82819,0.027631835303105902
82820,0.021874639012257835
82821,0.006165685000379315
82822,0.04407361195205264
82823,0.9774521927898127
82824,0.004644479680339851
82825,0.011759291305961837
82826,0.891940587453544
82827,0.11764935360949315
82828,0.013950371843726671
82829,0.0060909384879537344
82830,0.006778555002167908
82831,0.011406164611520908
82832,0.05685312566725161
82833,0.008830151975943609
82834,0.07145074798122719
82835,0.007553543574877925
82836,0.05673961802558874
82837,0.009555221599596415
82838,0.032872043033434765
82839,0.05673841985215624
82840,0.018987617698128952
82841,0.9628047788013552
82842,0.02206087502136417
82843,0.006065746332365912
82844,0.018677742434058137
82845,0.006169511662090411
82846,0.006808620272203999
82847,0.008193666503716064
82848,0.08345547513227944
82849,0.06125286910056643
82850,0.01305014080776689
82851,0.2589646909348032
82852,0.005834963001644386
82853,0.00979903467910901
82854,0.029795264777667085
82855,0.9690552513855188
82856,0.9632114880881002
82857,0.1509559934490392
82858,0.9870081272990491
82859,0.02031411580638296
82860,0.9875344533546111
82861,0.018237524155304243
82862,0.17449666262991664
82863,0.032356040729900545
82864,0.03425804269276085
82865,0.9741313276943638
82866,0.03685031253781888
82867,0.4741724517347493
82868,0.030267953625386493
82869,0.026557509121395807
82870,0.07228336105498644
82871,0.6008868203374679
82872,0.019149095759040547
82873,0.10319770674720931
82874,0.03536012834155436
82875,0.8257321617206806
82876,0.011003146471574516
82877,0.006917294175934733
82878,0.011672485804436765
82879,0.9683540241518227
82880,0.08923688967934115
82881,0.0032039545563763787
82882,0.9389571182338265
82883,0.01604982991481272
82884,0.012751427686469995
82885,0.08158235639472419
82886,0.002796705979484187
82887,0.04283372438613606
82888,0.05626483168373961
82889,0.8467721101890474
82890,0.07548419153379063
82891,0.011580327925853635
82892,0.10940508459143522
82893,0.012074755266331531
82894,0.028724087851873
82895,0.0059361133820215115
82896,0.012980481581112535
82897,0.023781559730145497
82898,0.019102588606355494
82899,0.014545747156212489
82900,0.033608915257394546
82901,0.970542688324788
82902,0.03977390335500087
82903,0.011599947590743152
82904,0.005398621700404582
82905,0.0019695990613665957
82906,0.052462751351474615
82907,0.06926540962685393
82908,0.004772526866955095
82909,0.007005473226123821
82910,0.005466451625138986
82911,0.9664062935572305
82912,0.08757909518199555
82913,0.01385246591495967
82914,0.3854262242073079
82915,0.01389719129298385
82916,0.08787960844707104
82917,0.46126352515134345
82918,0.014175259605427426
82919,0.011258598703818491
82920,0.011553426107694692
82921,0.0069147159725656444
82922,0.05965735604743515
82923,0.018836854052337138
82924,0.007355041915503021
82925,0.1143690280924143
82926,0.005367172721968522
82927,0.04513283702656454
82928,0.01518426897415988
82929,0.007439698228382287
82930,0.008456203423927163
82931,0.9800503735019134
82932,0.006407506462026378
82933,0.0030048797258928083
82934,0.9070218165490241
82935,0.09515421601064106
82936,0.02967493033441529
82937,0.01888728864013504
82938,0.061185823311020744
82939,0.6732224510531026
82940,0.02149894507447791
82941,0.008965107593687353
82942,0.01934832057983649
82943,0.009960368831996648
82944,0.013328896167551623
82945,0.037282494737471084
82946,0.0674311877468187
82947,0.8544032057290436
82948,0.08353661349097229
82949,0.004826867558628112
82950,0.010907752528329422
82951,0.0012233927196144136
82952,0.7417505820666618
82953,0.9718479299840649
82954,0.006440288348365858
82955,0.011386610970006981
82956,0.0637048858677635
82957,0.9312940866547558
82958,0.007631853402658187
82959,0.06217837943317258
82960,0.012189457444389155
82961,0.005055089257298014
82962,0.020765060540805062
82963,0.8166491086229246
82964,0.006364833118522396
82965,0.006566396330242723
82966,0.9587556361869795
82967,0.9766367803442342
82968,0.05102532237849254
82969,0.0353514280255243
82970,0.024531588289350106
82971,0.0017385531897653962
82972,0.964429574307929
82973,0.04847694177952717
82974,0.01257212565479337
82975,0.0030411262557226734
82976,0.04865020523297082
82977,0.012439208985944817
82978,0.08327949251718958
82979,0.025443012279681685
82980,0.13078539065103537
82981,0.01799104735149197
82982,0.047246563418487195
82983,0.036324731726958694
82984,0.013736494153821641
82985,0.03654726924705435
82986,0.008110106773905742
82987,0.021738090726397825
82988,0.09661997208632042
82989,0.012239687631480404
82990,0.014891076259512291
82991,0.1283293587680444
82992,0.006275311709575491
82993,0.0020209343292847326
82994,0.030178665725154465
82995,0.005403267545424969
82996,0.013007710080109525
82997,0.11368565642497727
82998,0.005845844232822682
82999,0.0019312246117546212
83000,0.013801640072535402
83001,0.9535287517365157
83002,0.005265999397488978
83003,0.014396407847126024
83004,0.005578091159692873
83005,0.4983704924451679
83006,0.009874952217407317
83007,0.023114997283211806
83008,0.29901241731023986
83009,0.11097439543813684
83010,0.06215204944615357
83011,0.9395092942335863
83012,0.3310123281253859
83013,0.013458167010490815
83014,0.2141480257063263
83015,0.030334945930528545
83016,0.04898714182213926
83017,0.019074218589638196
83018,0.047910607134615
83019,0.8250404380528457
83020,0.0065151558954302915
83021,0.052134832019092164
83022,0.012354794072662724
83023,0.013756999000521184
83024,0.0017915192709817482
83025,0.0030431554690320017
83026,0.00864837879803986
83027,0.017803881182262483
83028,0.18671869445745018
83029,0.10194282979461662
83030,0.0038021535071586883
83031,0.019168532729913892
83032,0.029984221882027103
83033,0.01385003820086463
83034,0.007542155649929167
83035,0.0485631021709473
83036,0.11815417310366867
83037,0.9672891395494585
83038,0.10587470746008107
83039,0.3109222854766335
83040,0.005264025383179161
83041,0.02282429550390815
83042,0.02077969622875158
83043,0.024387209981076276
83044,0.01845086826141654
83045,0.04853745964299993
83046,0.02083844781933835
83047,0.01073787631321205
83048,0.10545102361376285
83049,0.013159367908959994
83050,0.010308213442637685
83051,0.033109145951054526
83052,0.007545115214610837
83053,0.0161376727249496
83054,0.025522388785582214
83055,0.006225289514243167
83056,0.005391435030510183
83057,0.1824105238422211
83058,0.07540286443738543
83059,0.014596641590016265
83060,0.023787684966188567
83061,0.053826861742638406
83062,0.07988485874572816
83063,0.9551629282742132
83064,0.020963088687779633
83065,0.019429633000076676
83066,0.005691467820709875
83067,0.025406554811980616
83068,0.9267801745359906
83069,0.019160177930870336
83070,0.012729624425321572
83071,0.09003133920753509
83072,0.3849111478721123
83073,0.006087377322200653
83074,0.012118314999528012
83075,0.012577181656340268
83076,0.0014175061442086366
83077,0.008509164290371074
83078,0.014383698534854848
83079,0.5842478616322866
83080,0.17993085514633128
83081,0.00624272784279102
83082,0.011093318853702768
83083,0.019344980964867912
83084,0.0028593684701070762
83085,0.009186951937483442
83086,0.11736120351929442
83087,0.004674513947279775
83088,0.006863211398062072
83089,0.004469456088959664
83090,0.027955933464308764
83091,0.11093102769560122
83092,0.9804912143255591
83093,0.010766986802704043
83094,0.004704573410852108
83095,0.007673374973232993
83096,0.03380797125719221
83097,0.007230346426088476
83098,0.031778161939203325
83099,0.006794456983409876
83100,0.017093892127196534
83101,0.018827961903342787
83102,0.8302495935408504
83103,0.005395443476174677
83104,0.02871606551654643
83105,0.006993470037925849
83106,0.07001974025570537
83107,0.3293359302771081
83108,0.04780756190350368
83109,0.048024466621458047
83110,0.009175446640605375
83111,0.011560905011536688
83112,0.08850324697499311
83113,0.0023681958031153806
83114,0.005916921041128925
83115,0.0655919533984865
83116,0.004996466164931182
83117,0.005108397397479306
83118,0.09819409602050101
83119,0.004100781191977296
83120,0.03379536349799611
83121,0.0023614438627892797
83122,0.8691942774041125
83123,0.08227488979255865
83124,0.0064838725518452794
83125,0.016271519200978714
83126,0.006359223566316844
83127,0.11018465612300445
83128,0.19707532379963663
83129,0.008576779259228999
83130,0.9591848257760889
83131,0.008319234827934516
83132,0.021079835813991088
83133,0.021693108975275766
83134,0.04591316677061259
83135,0.012484154098040613
83136,0.8887385675066397
83137,0.01730951625033758
83138,0.038382642076890766
83139,0.019201151232796913
83140,0.015544905160729778
83141,0.02474480582027751
83142,0.08588843782014832
83143,0.001736207717116935
83144,0.02527197893850738
83145,0.06618857486900259
83146,0.005567989849901137
83147,0.050102442321047234
83148,0.0538626911964208
83149,0.030707743564837745
83150,0.018012445118051394
83151,0.03780411991327343
83152,0.040992576763189535
83153,0.005850006941625549
83154,0.005589113406464752
83155,0.9647010065013161
83156,0.01403185408265036
83157,0.1017163886580283
83158,0.02759621515973918
83159,0.019003531852274366
83160,0.11558592895019429
83161,0.03105388289017538
83162,0.22345560263944916
83163,0.02912576285619225
83164,0.033217097882452
83165,0.07843892432845594
83166,0.011347679098003655
83167,0.7997513674430777
83168,0.9013719122146443
83169,0.013914274638493112
83170,0.37922137099248254
83171,0.16616403602296095
83172,0.06081068353550557
83173,0.08458947354343307
83174,0.15635826121536814
83175,0.020537516365085315
83176,0.9424664410653077
83177,0.00947141509795738
83178,0.01248763255882892
83179,0.07043363431984657
83180,0.9811593693420405
83181,0.01497954684982665
83182,0.0056175246998489544
83183,0.01315461336399772
83184,0.006891573382801387
83185,0.9522263024781101
83186,0.053724802443870914
83187,0.007153750022047479
83188,0.07695055164482832
83189,0.057460913188342184
83190,0.008280579115786857
83191,0.008763269520710952
83192,0.15812645609427883
83193,0.012947581581533415
83194,0.0167794176853669
83195,0.02151728818749547
83196,0.14874555775665196
83197,0.004309709105819248
83198,0.08306686620541648
83199,0.02493348715505539
83200,0.014599411519116638
83201,0.10869695535440844
83202,0.3865207995914795
83203,0.021101470579763842
83204,0.01359182639382443
83205,0.1057829060380719
83206,0.007071835268110302
83207,0.942686087811799
83208,0.01716848921006398
83209,0.0032131761062278033
83210,0.2337971481695005
83211,0.07512234921704411
83212,0.008166600565628535
83213,0.1501609863998104
83214,0.014355648226579615
83215,0.10178598462976188
83216,0.9426919044160381
83217,0.05068354570836205
83218,0.02862215340038784
83219,0.003989257502279864
83220,0.1367092987652702
83221,0.014179659058684247
83222,0.0070856669652574235
83223,0.00940101213169283
83224,0.009830676551202257
83225,0.024729076107975523
83226,0.0999666449691286
83227,0.2461017138627523
83228,0.05814184447830375
83229,0.07487307335159729
83230,0.0014597752854008093
83231,0.9520151828329025
83232,0.008029569914213927
83233,0.0033430329048439113
83234,0.9685764762287835
83235,0.001396257684708757
83236,0.0027176553179524415
83237,0.2063470600603084
83238,0.9388105069529757
83239,0.02024201934560736
83240,0.4605602809342345
83241,0.07965551823477621
83242,0.9756688717824298
83243,0.03388197047093687
83244,0.01911291981464597
83245,0.0038652585888187202
83246,0.5869378523933002
83247,0.02578591421730511
83248,0.003784943289184653
83249,0.009935651818567398
83250,0.013983477882385485
83251,0.019342005740428294
83252,0.02946194511936909
83253,0.07401165315372228
83254,0.04419449116832712
83255,0.023897496510928283
83256,0.02205881963550974
83257,0.0019428757765012983
83258,0.020299772102498236
83259,0.14755704346487847
83260,0.015774718582797977
83261,0.11049815622500804
83262,0.9556681283324054
83263,0.008063867453086307
83264,0.016896717308549542
83265,0.9600858572779762
83266,0.00748289054468845
83267,0.04511156910633569
83268,0.012093168087181161
83269,0.006125490825781362
83270,0.03288857990881807
83271,0.03290305223966862
83272,0.018984182937167762
83273,0.007468978031481848
83274,0.022757045065323174
83275,0.0020412412768065864
83276,0.00548098409289315
83277,0.012097578829179027
83278,0.02478039153609724
83279,0.004454804672004505
83280,0.0253731046258422
83281,0.02457264883757795
83282,0.013228270989275107
83283,0.008026050482981576
83284,0.0036595844774596057
83285,0.024802703462774783
83286,0.9552968027233945
83287,0.006245541266723543
83288,0.022873091628388683
83289,0.012222611986711067
83290,0.009534396500948693
83291,0.3203620745718072
83292,0.00886243743622153
83293,0.0051345546439365685
83294,0.008281823249810664
83295,0.019050872421580965
83296,0.004984742964520253
83297,0.017350064114465075
83298,0.0272419073148992
83299,0.0037443375055330338
83300,0.009194348045311586
83301,0.09990486049194634
83302,0.041165447803196635
83303,0.1030146336124933
83304,0.24892674711693974
83305,0.01606204045378313
83306,0.14273973490074698
83307,0.005876481784808384
83308,0.0192515915911061
83309,0.01601431930278036
83310,0.005034365066343839
83311,0.09923960771396784
83312,0.016926761322225224
83313,0.027243806381423458
83314,0.09024265790810386
83315,0.024418970928400924
83316,0.014300682817509852
83317,0.9810268450793312
83318,0.01145512865053611
83319,0.07109074397188084
83320,0.9745756397338546
83321,0.11695224044058063
83322,0.003553253425667024
83323,0.012703048554856171
83324,0.006669430177449432
83325,0.09679438158317238
83326,0.029207004471174348
83327,0.005780956370650533
83328,0.2810280231304167
83329,0.006826985733229843
83330,0.005286186779696764
83331,0.9702657872322973
83332,0.0016634084743233375
83333,0.6591230968904038
83334,0.008919732067757221
83335,0.0022758195697320668
83336,0.09144487743980519
83337,0.034020152221909676
83338,0.9547581259854293
83339,0.07477434646692192
83340,0.01012004207743052
83341,0.04033879039957208
83342,0.980290758777976
83343,0.017582213956510568
83344,0.011767060707094306
83345,0.021777849156495478
83346,0.0069624834229752445
83347,0.005113758818569505
83348,0.0051800611726320125
83349,0.010952268575680458
83350,0.9678191190356421
83351,0.049274092548746574
83352,0.020042070770606234
83353,0.012462095036389096
83354,0.0324879378970937
83355,0.0331838692375663
83356,0.014267293425632316
83357,0.9873642665522494
83358,0.04333386487811701
83359,0.10794515211703529
83360,0.5767981149576002
83361,0.00916155742156186
83362,0.22762456927082747
83363,0.011245667206875698
83364,0.9555559387494237
83365,0.011334226580830428
83366,0.9043152847633613
83367,0.0893406000932597
83368,0.008664566352922594
83369,0.0050628919294653735
83370,0.09392488820668282
83371,0.9309818807886331
83372,0.8637123219839655
83373,0.06724747986583277
83374,0.2626938389049684
83375,0.05177013531479496
83376,0.9822185776415248
83377,0.011154164714858276
83378,0.927317631259506
83379,0.05152619980738523
83380,0.04460800094444289
83381,0.9527462857947425
83382,0.023193833933803268
83383,0.027983947505963103
83384,0.02129774497727935
83385,0.03389896353504661
83386,0.017070507465475386
83387,0.05090095832353064
83388,0.0024057102640723657
83389,0.021524857844210727
83390,0.9757626435272353
83391,0.038452094487263486
83392,0.009709586928124885
83393,0.04620177398984587
83394,0.09735518865118561
83395,0.03700989964542877
83396,0.3186159758540088
83397,0.008734084220441557
83398,0.4559993327374187
83399,0.03145598422179707
83400,0.18109959183164445
83401,0.01566726849748983
83402,0.0024245620314561067
83403,0.9750287089365043
83404,0.9626133816614014
83405,0.012472800017578223
83406,0.027296809633073228
83407,0.031026055154941494
83408,0.016631006027245186
83409,0.06576702319615459
83410,0.024714950775649752
83411,0.014402544754181892
83412,0.9660358358106327
83413,0.01164664967370491
83414,0.012494829987018924
83415,0.019041465341214016
83416,0.09200509291173353
83417,0.020254462926843436
83418,0.014472967564253807
83419,0.9038171991352617
83420,0.0276907144991518
83421,0.01557861174955273
83422,0.03460997449011646
83423,0.02475978468619925
83424,0.003195566494659478
83425,0.008511775990449026
83426,0.004252864416204961
83427,0.9669127367666729
83428,0.004331793664922063
83429,0.01116597251886679
83430,0.05482269602000282
83431,0.03164533721710266
83432,0.5880107906619082
83433,0.011340291189409202
83434,0.11447166203704555
83435,0.003527839574362487
83436,0.014089374911771216
83437,0.0028513393842219937
83438,0.0014537667920112756
83439,0.01924586748691756
83440,0.13005552766964562
83441,0.04052569864564004
83442,0.007000791760340814
83443,0.0017353560328422306
83444,0.09761170015728432
83445,0.03141405172130325
83446,0.02302486877931057
83447,0.014429135778946906
83448,0.009160755746765767
83449,0.28885888742347543
83450,0.017251715688877293
83451,0.011910279228781037
83452,0.007296321115734784
83453,0.06314098775713897
83454,0.00935652118998811
83455,0.07512293807912292
83456,0.006743507438453966
83457,0.06935117637484034
83458,0.002308819269678066
83459,0.006694140289284802
83460,0.01918822771202472
83461,0.08124045958742515
83462,0.005831149184004676
83463,0.022441792162052412
83464,0.011235459796191775
83465,0.0954789212524294
83466,0.009656730554841477
83467,0.01415294775912183
83468,0.00589138227860989
83469,0.006135879564801263
83470,0.01135218454100066
83471,0.004801496013140017
83472,0.020311522063202265
83473,0.008810485688838212
83474,0.07105380904735037
83475,0.12023489364996873
83476,0.011989468310187719
83477,0.8455786052411324
83478,0.21842204285327171
83479,0.011460077746431539
83480,0.030228496640886234
83481,0.1140143591282824
83482,0.003983907704242747
83483,0.06062867528568842
83484,0.9736543861587154
83485,0.9541995414095515
83486,0.16135306564943225
83487,0.9259207073031842
83488,0.011822286854537043
83489,0.007132585201236724
83490,0.027024388355810832
83491,0.008997238286675984
83492,0.03194549081200278
83493,0.006477734905929896
83494,0.1238146966992808
83495,0.011337726366689858
83496,0.11902997822140919
83497,0.03785439155685012
83498,0.006193887102709467
83499,0.04410674689966313
83500,0.04460359930855939
83501,0.011940153281235382
83502,0.0168837634724108
83503,0.02120779217514
83504,0.08698825056123415
83505,0.06370499576485975
83506,0.13260580046534393
83507,0.0029668554912702706
83508,0.02073807135301698
83509,0.011821636503833749
83510,0.007239150916040862
83511,0.008921152395723832
83512,0.0486557816480672
83513,0.03365119625690781
83514,0.9537475206867435
83515,0.0049289332117279224
83516,0.0017228767510822675
83517,0.018802815417672484
83518,0.0035658087494392335
83519,0.06403210515307625
83520,0.9692837709893788
83521,0.02799763390526102
83522,0.0738463997947194
83523,0.9336917210424457
83524,0.0630975048551638
83525,0.004425133055375714
83526,0.014688067025832778
83527,0.013664901119945123
83528,0.10933725327206746
83529,0.008002021787083789
83530,0.008383173602946504
83531,0.19359055789185198
83532,0.9529624352299302
83533,0.9460603126306956
83534,0.007874989287668948
83535,0.012357780339492462
83536,0.022507088729732512
83537,0.018581619141947666
83538,0.015550224351813456
83539,0.6580015868189742
83540,0.01323744994059369
83541,0.36547056770447917
83542,0.007950926233844403
83543,0.02997130292443497
83544,0.0028949824350433823
83545,0.21583778390026373
83546,0.007823405834418474
83547,0.0424609645152094
83548,0.007771151877386905
83549,0.017211607417132863
83550,0.37961971912901543
83551,0.0323412227080186
83552,0.061724567687547124
83553,0.9744931805486283
83554,0.01982662451530607
83555,0.6969161746438224
83556,0.012601763265944598
83557,0.020002947827871962
83558,0.09871593344603252
83559,0.05743872180871399
83560,0.0028588417226004643
83561,0.051174928521118296
83562,0.007964246107679778
83563,0.11732912527551927
83564,0.026995785491006414
83565,0.01377168100893076
83566,0.026284792119536972
83567,0.15269484677345221
83568,0.0076302175175279804
83569,0.009177925686640992
83570,0.013771187092576092
83571,0.01668091569574912
83572,0.022964871442915626
83573,0.05131683993894149
83574,0.014462691493015122
83575,0.041431020933240456
83576,0.059675070922621365
83577,0.10009402538717023
83578,0.1284114264687374
83579,0.007982881083056413
83580,0.13948402268241528
83581,0.006660874386798599
83582,0.0020123807871782013
83583,0.015374903203830958
83584,0.0020851076993971666
83585,0.06402998440068274
83586,0.022004120294940248
83587,0.12828446656510212
83588,0.828911806819788
83589,0.9733656190095137
83590,0.026668848837223473
83591,0.029419427987118073
83592,0.02201530253848815
83593,0.017628007874660248
83594,0.01674262205152707
83595,0.05634695378700055
83596,0.014500238969190343
83597,0.023319841675514083
83598,0.1324756698008861
83599,0.04770927005514309
83600,0.05993171882491144
83601,0.0628869265526082
83602,0.006176594283955705
83603,0.029254409918164404
83604,0.005666355782149264
83605,0.01222345099791889
83606,0.9773698150714385
83607,0.980415126248449
83608,0.005943695488429916
83609,0.046435837259565065
83610,0.028511876603904498
83611,0.04853313434630379
83612,0.2547923143539552
83613,0.010968449983122915
83614,0.0025890070171944264
83615,0.015276510886930918
83616,0.05586504293477228
83617,0.010065684926659177
83618,0.9725313415698529
83619,0.022303669655678017
83620,0.006201388435523288
83621,0.20413892234741532
83622,0.012533134467253185
83623,0.06980644214345662
83624,0.9745442467657451
83625,0.008801288815425478
83626,0.0883658367834225
83627,0.002884924625340406
