id,loan_status
74333,0.050166037
74334,0.061133657
74335,0.050762318
74336,0.044800486
74337,0.044800486
74338,0.060048297
74339,0.09207266
74340,0.044800486
74341,0.045247477
74342,0.061133657
74343,0.09207266
74344,0.06714351
74345,0.053056818
74346,0.044800486
74347,0.09471351
74348,0.16082184
74349,0.053056818
74350,0.054888513
74351,0.051560707
74352,0.09207266
74353,0.044800486
74354,0.044800486
74355,0.8450166
74356,0.04619019
74357,0.044800486
74358,0.083065145
74359,0.044800486
74360,0.11561339
74361,0.051602077
74362,0.051689062
74363,0.09578236
74364,0.14470118
74365,0.070837796
74366,0.09917268
74367,0.27785704
74368,0.8532942
74369,0.67853254
74370,0.044800486
74371,0.053056818
74372,0.044800486
74373,0.08821219
74374,0.08019728
74375,0.8512351
74376,0.061087243
74377,0.061748285
74378,0.111800045
74379,0.40473107
74380,0.853929
74381,0.8378116
74382,0.073690765
74383,0.08195828
74384,0.044800486
74385,0.076813094
74386,0.053056818
74387,0.059565675
74388,0.044800486
74389,0.044800486
74390,0.060048297
74391,0.09798602
74392,0.042611375
74393,0.059565675
74394,0.11877537
74395,0.051689062
74396,0.049887575
74397,0.044800486
74398,0.050974235
74399,0.050762318
74400,0.1316057
74401,0.050762318
74402,0.04619019
74403,0.045963325
74404,0.044800486
74405,0.050762318
74406,0.6217307
74407,0.11577817
74408,0.5854128
74409,0.08913454
74410,0.044800486
74411,0.053056818
74412,0.050762318
74413,0.06029649
74414,0.0767658
74415,0.09207266
74416,0.042611375
74417,0.64860237
74418,0.6806098
74419,0.053056818
74420,0.64860237
74421,0.044800486
74422,0.054687966
74423,0.0906949
74424,0.053056818
74425,0.21188481
74426,0.17345588
74427,0.053056818
74428,0.08862046
74429,0.07824665
74430,0.053581566
74431,0.06015071
74432,0.061748285
74433,0.044800486
74434,0.23514959
74435,0.0767658
74436,0.11249908
74437,0.049955502
74438,0.09207266
74439,0.0645192
74440,0.044800486
74441,0.066378705
74442,0.13352154
74443,0.076831214
74444,0.07631128
74445,0.053056818
74446,0.30419356
74447,0.053056818
74448,0.0767658
74449,0.8378116
74450,0.053056818
74451,0.044800486
74452,0.06029649
74453,0.2976199
74454,0.053056818
74455,0.044800486
74456,0.051689062
74457,0.67664754
74458,0.114649996
74459,0.11561339
74460,0.053056818
74461,0.09207266
74462,0.044800486
74463,0.052501224
74464,0.053056818
74465,0.40473107
74466,0.51518524
74467,0.050762318
74468,0.110350624
74469,0.061133657
74470,0.11561339
74471,0.053581566
74472,0.053056818
74473,0.500814
74474,0.07559109
74475,0.08869449
74476,0.070837796
74477,0.13445199
74478,0.09207266
74479,0.053056818
74480,0.044800486
74481,0.053056818
74482,0.042611375
74483,0.044800486
74484,0.060048297
74485,0.08961195
74486,0.083703354
74487,0.0808361
74488,0.061133657
74489,0.052501224
74490,0.051689062
74491,0.088029996
74492,0.053056818
74493,0.8600973
74494,0.044800486
74495,0.053056818
74496,0.050762318
74497,0.07987182
74498,0.06776171
74499,0.044800486
74500,0.050762318
74501,0.08719202
74502,0.853929
74503,0.853929
74504,0.07542521
74505,0.07176173
74506,0.08794859
74507,0.061748285
74508,0.061133657
74509,0.053056818
74510,0.044800486
74511,0.059565675
74512,0.061748285
74513,0.09207266
74514,0.044800486
74515,0.50847834
74516,0.053056818
74517,0.068720065
74518,0.50775504
74519,0.47419113
74520,0.06880826
74521,0.060048297
74522,0.11807557
74523,0.09207266
74524,0.053056818
74525,0.060048297
74526,0.051689062
74527,0.44952145
74528,0.06029649
74529,0.059565675
74530,0.06879269
74531,0.053056818
74532,0.042611375
74533,0.8536673
74534,0.09207266
74535,0.044800486
74536,0.08669048
74537,0.2976199
74538,0.13734165
74539,0.05388886
74540,0.053056818
74541,0.044800486
74542,0.061748285
74543,0.094840236
74544,0.053056818
74545,0.051689062
74546,0.08669048
74547,0.11408655
74548,0.08669048
74549,0.049619887
74550,0.075731866
74551,0.07245731
74552,0.052501224
74553,0.49967262
74554,0.061133657
74555,0.051689062
74556,0.053056818
74557,0.6806098
74558,0.044800486
74559,0.060048297
74560,0.054687966
74561,0.04911051
74562,0.65006655
74563,0.060048297
74564,0.10987277
74565,0.044800486
74566,0.059565675
74567,0.061748285
74568,0.068986796
74569,0.08867992
74570,0.14632244
74571,0.061133657
74572,0.8500814
74573,0.27201232
74574,0.04619019
74575,0.15995587
74576,0.053056818
74577,0.41228184
74578,0.50847834
74579,0.09207266
74580,0.061748285
74581,0.0808361
74582,0.8600973
74583,0.06029649
74584,0.04619019
74585,0.053056818
74586,0.061133657
74587,0.059565675
74588,0.17862548
74589,0.061133657
74590,0.78784543
74591,0.053056818
74592,0.076079115
74593,0.075429626
74594,0.044800486
74595,0.84586453
74596,0.09207266
74597,0.053056818
74598,0.044800486
74599,0.07824665
74600,0.06029649
74601,0.053056818
74602,0.8479907
74603,0.061133657
74604,0.044800486
74605,0.045963325
74606,0.049887575
74607,0.060048297
74608,0.049887575
74609,0.07236382
74610,0.044800486
74611,0.8512825
74612,0.044800486
74613,0.06029649
74614,0.044800486
74615,0.8342811
74616,0.053056818
74617,0.2406761
74618,0.044800486
74619,0.061748285
74620,0.044800486
74621,0.044800486
74622,0.061133657
74623,0.8532889
74624,0.044800486
74625,0.1955664
74626,0.061133657
74627,0.051689062
74628,0.061133657
74629,0.044800486
74630,0.09207266
74631,0.14470118
74632,0.076396465
74633,0.044800486
74634,0.2976199
74635,0.060048297
74636,0.044800486
74637,0.061748285
74638,0.044800486
74639,0.06029649
74640,0.8416199
74641,0.08862046
74642,0.06235333
74643,0.044800486
74644,0.114649996
74645,0.059565675
74646,0.060048297
74647,0.08626135
74648,0.053056818
74649,0.8378116
74650,0.044800486
74651,0.059565675
74652,0.2681344
74653,0.044800486
74654,0.08173439
74655,0.09098379
74656,0.044800486
74657,0.053056818
74658,0.044800486
74659,0.1316057
74660,0.110350624
74661,0.053056818
74662,0.50847834
74663,0.09798602
74664,0.08821219
74665,0.042611375
74666,0.08709495
74667,0.061133657
74668,0.08821219
74669,0.11018627
74670,0.048296615
74671,0.09798602
74672,0.114649996
74673,0.061133657
74674,0.060048297
74675,0.110350624
74676,0.061133657
74677,0.054888513
74678,0.05485497
74679,0.059565675
74680,0.053056818
74681,0.11495751
74682,0.576003
74683,0.044800486
74684,0.075731866
74685,0.048498765
74686,0.042611375
74687,0.114649996
74688,0.8378116
74689,0.050762318
74690,0.07054693
74691,0.09798602
74692,0.09207266
74693,0.0691401
74694,0.5116654
74695,0.044800486
74696,0.3355299
74697,0.05117538
74698,0.08821219
74699,0.10296083
74700,0.07035784
74701,0.47419113
74702,0.08525787
74703,0.044800486
74704,0.088564515
74705,0.071714
74706,0.083401084
74707,0.044800486
74708,0.65006655
74709,0.059565675
74710,0.051689062
74711,0.04895113
74712,0.077438705
74713,0.059565675
74714,0.044800486
74715,0.044800486
74716,0.061133657
74717,0.061133657
74718,0.0906949
74719,0.11650399
74720,0.07279668
74721,0.053684205
74722,0.085270405
74723,0.04619019
74724,0.35379243
74725,0.04619019
74726,0.06880826
74727,0.053056818
74728,0.05902348
74729,0.061133657
74730,0.11495751
74731,0.08821219
74732,0.8532889
74733,0.044800486
74734,0.048498765
74735,0.50847834
74736,0.054687966
74737,0.048498765
74738,0.050762318
74739,0.12890133
74740,0.0674863
74741,0.576003
74742,0.049180675
74743,0.053581566
74744,0.062011197
74745,0.06800215
74746,0.060048297
74747,0.044800486
74748,0.0906949
74749,0.07117844
74750,0.059565675
74751,0.8600973
74752,0.0906949
74753,0.064536974
74754,0.044800486
74755,0.09207266
74756,0.044800486
74757,0.042611375
74758,0.10683233
74759,0.045963325
74760,0.042611375
74761,0.061133657
74762,0.061133657
74763,0.050762318
74764,0.048498765
74765,0.044800486
74766,0.10971772
74767,0.044800486
74768,0.12372013
74769,0.053056818
74770,0.053056818
74771,0.3919911
74772,0.044800486
74773,0.061133657
74774,0.077438705
74775,0.104384944
74776,0.06683499
74777,0.04619019
74778,0.061748285
74779,0.051689062
74780,0.059565675
74781,0.051689062
74782,0.051689062
74783,0.84671885
74784,0.061748285
74785,0.09207266
74786,0.8378116
74787,0.053056818
74788,0.050762318
74789,0.09053546
74790,0.051560707
74791,0.053056818
74792,0.061748285
74793,0.8415673
74794,0.44952145
74795,0.41228184
74796,0.0767658
74797,0.64860237
74798,0.061133657
74799,0.122676596
74800,0.044800486
74801,0.08669048
74802,0.051689062
74803,0.111800045
74804,0.066378705
74805,0.050974235
74806,0.054687966
74807,0.086443976
74808,0.044800486
74809,0.10954174
74810,0.06029649
74811,0.10001103
74812,0.044800486
74813,0.06029649
74814,0.044800486
74815,0.110350624
74816,0.051689062
74817,0.054687966
74818,0.083828986
74819,0.061133657
74820,0.06571678
74821,0.051689062
74822,0.061133657
74823,0.044800486
74824,0.044800486
74825,0.08019598
74826,0.09207266
74827,0.061748285
74828,0.14470118
74829,0.044800486
74830,0.06029649
74831,0.045247477
74832,0.08913454
74833,0.053056818
74834,0.053056818
74835,0.04371999
74836,0.17578281
74837,0.853929
74838,0.070837796
74839,0.089210294
74840,0.050974235
74841,0.044800486
74842,0.044800486
74843,0.08949153
74844,0.08821219
74845,0.044800486
74846,0.044800486
74847,0.09578236
74848,0.07421563
74849,0.053581566
74850,0.10483466
74851,0.084281236
74852,0.061133657
74853,0.044800486
74854,0.06491214
74855,0.053056818
74856,0.042611375
74857,0.0765186
74858,0.07528297
74859,0.05388886
74860,0.27201232
74861,0.061133657
74862,0.08575758
74863,0.6806098
74864,0.27785704
74865,0.053056818
74866,0.062211774
74867,0.044800486
74868,0.09207266
74869,0.19240803
74870,0.060048297
74871,0.043936294
74872,0.050974235
74873,0.042611375
74874,0.044800486
74875,0.059565675
74876,0.044800486
74877,0.07944111
74878,0.04619019
74879,0.053056818
74880,0.044800486
74881,0.50847834
74882,0.059565675
74883,0.04619019
74884,0.06683499
74885,0.045247477
74886,0.043936294
74887,0.044800486
74888,0.053056818
74889,0.06880826
74890,0.09207266
74891,0.13094401
74892,0.15219091
74893,0.08138048
74894,0.08869449
74895,0.050762318
74896,0.10186299
74897,0.053056818
74898,0.13445199
74899,0.10186299
74900,0.075731866
74901,0.061748285
74902,0.044800486
74903,0.10186299
74904,0.044800486
74905,0.044800486
74906,0.044800486
74907,0.061133657
74908,0.075731866
74909,0.17345588
74910,0.044800486
74911,0.061748285
74912,0.27785704
74913,0.050974235
74914,0.83920455
74915,0.053056818
74916,0.41228184
74917,0.065149516
74918,0.044800486
74919,0.061133657
74920,0.8532889
74921,0.41385406
74922,0.40473107
74923,0.05902348
74924,0.051689062
74925,0.061133657
74926,0.6806098
74927,0.059565675
74928,0.10812999
74929,0.044800486
74930,0.044800486
74931,0.44293454
74932,0.042611375
74933,0.06029649
74934,0.06714351
74935,0.8600973
74936,0.8500814
74937,0.50847834
74938,0.059565675
74939,0.07277885
74940,0.053056818
74941,0.077438705
74942,0.22297081
74943,0.06683499
74944,0.06702501
74945,0.044800486
74946,0.045963325
74947,0.060048297
74948,0.0906949
74949,0.051689062
74950,0.103787445
74951,0.12951449
74952,0.36092255
74953,0.044800486
74954,0.044800486
74955,0.6806098
74956,0.06009407
74957,0.6806098
74958,0.044800486
74959,0.075731866
74960,0.044800486
74961,0.053056818
74962,0.061133657
74963,0.054687966
74964,0.118354134
74965,0.061133657
74966,0.055366337
74967,0.061133657
74968,0.064111106
74969,0.061133657
74970,0.05117538
74971,0.06029649
74972,0.045963325
74973,0.061133657
74974,0.07785496
74975,0.107613035
74976,0.06683499
74977,0.04619019
74978,0.044800486
74979,0.069477364
74980,0.061748285
74981,0.044800486
74982,0.11561339
74983,0.044800486
74984,0.06714351
74985,0.11110108
74986,0.053056818
74987,0.6122332
74988,0.050762318
74989,0.10523317
74990,0.044800486
74991,0.044800486
74992,0.054687966
74993,0.5615819
74994,0.044800486
74995,0.09914457
74996,0.0639304
74997,0.044800486
74998,0.65006655
74999,0.09062144
75000,0.061087243
75001,0.051689062
75002,0.09798602
75003,0.04619019
75004,0.061748285
75005,0.061748285
75006,0.08716525
75007,0.093162574
75008,0.053056818
75009,0.23157398
75010,0.16910866
75011,0.06235333
75012,0.051689062
75013,0.06235333
75014,0.044800486
75015,0.05388886
75016,0.044800486
75017,0.08404335
75018,0.048296615
75019,0.31004515
75020,0.0480611
75021,0.09207266
75022,0.054687966
75023,0.044800486
75024,0.053056818
75025,0.050974235
75026,0.853929
75027,0.059565675
75028,0.060048297
75029,0.40473107
75030,0.042611375
75031,0.050762318
75032,0.8600973
75033,0.12877622
75034,0.049619887
75035,0.045963325
75036,0.11561339
75037,0.08719202
75038,0.053056818
75039,0.048498765
75040,0.068386234
75041,0.07824665
75042,0.050762318
75043,0.045247477
75044,0.048296615
75045,0.053056818
75046,0.048296615
75047,0.051689062
75048,0.8465268
75049,0.042611375
75050,0.061748285
75051,0.13445199
75052,0.044800486
75053,0.09207266
75054,0.077438705
75055,0.09336718
75056,0.06015071
75057,0.08686046
75058,0.044800486
75059,0.044800486
75060,0.64321107
75061,0.08240947
75062,0.853929
75063,0.044800486
75064,0.06029649
75065,0.050762318
75066,0.042611375
75067,0.087038614
75068,0.06029649
75069,0.042611375
75070,0.061133657
75071,0.044800486
75072,0.11663386
75073,0.8565935
75074,0.09207266
75075,0.500814
75076,0.050974235
75077,0.853929
75078,0.09207266
75079,0.044800486
75080,0.044800486
75081,0.045247477
75082,0.061133657
75083,0.061133657
75084,0.05388886
75085,0.049887575
75086,0.060048297
75087,0.17345588
75088,0.07152511
75089,0.6806098
75090,0.0660688
75091,0.44502968
75092,0.044800486
75093,0.087038614
75094,0.050762318
75095,0.054116793
75096,0.053056818
75097,0.106960386
75098,0.044800486
75099,0.074076176
75100,0.0747078
75101,0.47258806
75102,0.044800486
75103,0.09207266
75104,0.068986796
75105,0.11361368
75106,0.12082579
75107,0.07824665
75108,0.08138048
75109,0.044800486
75110,0.08843306
75111,0.061748285
75112,0.044800486
75113,0.053056818
75114,0.061748285
75115,0.044800486
75116,0.09207266
75117,0.42705312
75118,0.059603527
75119,0.061748285
75120,0.06683499
75121,0.07944111
75122,0.0660688
75123,0.044800486
75124,0.044800486
75125,0.09798602
75126,0.061748285
75127,0.85078937
75128,0.18483149
75129,0.04619019
75130,0.044800486
75131,0.8600973
75132,0.053056818
75133,0.061133657
75134,0.054687966
75135,0.061748285
75136,0.087038614
75137,0.059565675
75138,0.053056818
75139,0.11163325
75140,0.17512392
75141,0.11775383
75142,0.08475338
75143,0.2406761
75144,0.053056818
75145,0.050762318
75146,0.059565675
75147,0.06880826
75148,0.044800486
75149,0.08867992
75150,0.044800486
75151,0.050762318
75152,0.050762318
75153,0.051689062
75154,0.07824665
75155,0.073430166
75156,0.042611375
75157,0.068720065
75158,0.093162574
75159,0.11561339
75160,0.09207266
75161,0.054368116
75162,0.042611375
75163,0.044800486
75164,0.044800486
75165,0.042611375
75166,0.06635796
75167,0.053056818
75168,0.059565675
75169,0.054687966
75170,0.08821219
75171,0.10186299
75172,0.053056818
75173,0.051689062
75174,0.08821219
75175,0.061133657
75176,0.073437564
75177,0.06778652
75178,0.108907886
75179,0.6078022
75180,0.044800486
75181,0.042611375
75182,0.042611375
75183,0.47258806
75184,0.061133657
75185,0.08821219
75186,0.044800486
75187,0.0906949
75188,0.052501224
75189,0.053056818
75190,0.22639762
75191,0.64321107
75192,0.068386234
75193,0.067578144
75194,0.053056818
75195,0.853929
75196,0.08961195
75197,0.10078043
75198,0.054687966
75199,0.09213195
75200,0.044800486
75201,0.044800486
75202,0.10186299
75203,0.061748285
75204,0.06477117
75205,0.061748285
75206,0.04619019
75207,0.044800486
75208,0.053056818
75209,0.83064455
75210,0.061748285
75211,0.06029649
75212,0.061133657
75213,0.044800486
75214,0.09336718
75215,0.061748285
75216,0.054687966
75217,0.061748285
75218,0.053056818
75219,0.044800486
75220,0.044800486
75221,0.26033333
75222,0.07118905
75223,0.07542521
75224,0.08019728
75225,0.044800486
75226,0.053056818
75227,0.054888513
75228,0.042611375
75229,0.044800486
75230,0.06029649
75231,0.8600973
75232,0.044800486
75233,0.044800486
75234,0.857068
75235,0.053056818
75236,0.052501224
75237,0.061748285
75238,0.061748285
75239,0.059565675
75240,0.114649996
75241,0.09207266
75242,0.061133657
75243,0.087500736
75244,0.13094401
75245,0.1316057
75246,0.061133657
75247,0.061133657
75248,0.10589225
75249,0.15889259
75250,0.044800486
75251,0.83918613
75252,0.08821219
75253,0.053056818
75254,0.3919911
75255,0.04619019
75256,0.053056818
75257,0.06571678
75258,0.044800486
75259,0.053056818
75260,0.042611375
75261,0.060048297
75262,0.060048297
75263,0.051689062
75264,0.042611375
75265,0.044800486
75266,0.060048297
75267,0.06491214
75268,0.053056818
75269,0.0765186
75270,0.060048297
75271,0.47258806
75272,0.061133657
75273,0.044800486
75274,0.41228184
75275,0.10987277
75276,0.044800486
75277,0.077438705
75278,0.053056818
75279,0.054687966
75280,0.0767658
75281,0.077438705
75282,0.0645192
75283,0.044800486
75284,0.06571678
75285,0.853929
75286,0.8293762
75287,0.8551652
75288,0.044800486
75289,0.07455079
75290,0.08195828
75291,0.09262071
75292,0.061748285
75293,0.044800486
75294,0.042611375
75295,0.06880826
75296,0.042611375
75297,0.044800486
75298,0.22639762
75299,0.044800486
75300,0.053056818
75301,0.044800486
75302,0.061133657
75303,0.7168244
75304,0.10451038
75305,0.07824665
75306,0.051775753
75307,0.10987277
75308,0.78784543
75309,0.044800486
75310,0.11495751
75311,0.053056818
75312,0.044800486
75313,0.09798602
75314,0.06880826
75315,0.053056818
75316,0.114345975
75317,0.06491214
75318,0.050974235
75319,0.853929
75320,0.089215636
75321,0.060048297
75322,0.47419113
75323,0.044800486
75324,0.051689062
75325,0.0765186
75326,0.09745443
75327,0.053056818
75328,0.061748285
75329,0.111820295
75330,0.09207266
75331,0.13445199
75332,0.128181
75333,0.0988184
75334,0.08735196
75335,0.104384944
75336,0.050974235
75337,0.059565675
75338,0.045247477
75339,0.08725683
75340,0.042611375
75341,0.053056818
75342,0.09207266
75343,0.061133657
75344,0.044800486
75345,0.09396458
75346,0.044800486
75347,0.110350624
75348,0.04619019
75349,0.044800486
75350,0.050762318
75351,0.061133657
75352,0.08709495
75353,0.09207266
75354,0.07559109
75355,0.061748285
75356,0.07608733
75357,0.061133657
75358,0.30419356
75359,0.044800486
75360,0.07631128
75361,0.049180675
75362,0.09669622
75363,0.044800486
75364,0.044800486
75365,0.05388886
75366,0.044800486
75367,0.10479393
75368,0.07118905
75369,0.049887575
75370,0.050762318
75371,0.07390807
75372,0.6806098
75373,0.060048297
75374,0.044800486
75375,0.10851364
75376,0.044800486
75377,0.049180675
75378,0.060048297
75379,0.3919911
75380,0.111800045
75381,0.061748285
75382,0.8218521
75383,0.061748285
75384,0.8600973
75385,0.8532889
75386,0.042611375
75387,0.059565675
75388,0.06683499
75389,0.042611375
75390,0.06879269
75391,0.042611375
75392,0.04619019
75393,0.044800486
75394,0.06029649
75395,0.051689062
75396,0.049955502
75397,0.04619019
75398,0.048296615
75399,0.07777585
75400,0.0691401
75401,0.06029649
75402,0.054687966
75403,0.051689062
75404,0.059565675
75405,0.19271985
75406,0.053056818
75407,0.110350624
75408,0.04619019
75409,0.11963766
75410,0.09207266
75411,0.11663386
75412,0.044800486
75413,0.05388886
75414,0.044800486
75415,0.044800486
75416,0.0691401
75417,0.044800486
75418,0.050762318
75419,0.08949153
75420,0.06571678
75421,0.050762318
75422,0.070837796
75423,0.055718996
75424,0.044800486
75425,0.045247477
75426,0.061133657
75427,0.8600973
75428,0.38093224
75429,0.044800486
75430,0.053056818
75431,0.27201232
75432,0.049887575
75433,0.0906949
75434,0.4810348
75435,0.09798602
75436,0.091765486
75437,0.06491214
75438,0.044800486
75439,0.044800486
75440,0.07201086
75441,0.044800486
75442,0.061748285
75443,0.042611375
75444,0.059565675
75445,0.08575758
75446,0.05902348
75447,0.09207266
75448,0.053056818
75449,0.04619019
75450,0.10186299
75451,0.098995164
75452,0.08821219
75453,0.044800486
75454,0.048296615
75455,0.09207266
75456,0.073679395
75457,0.083703354
75458,0.061748285
75459,0.13445199
75460,0.061133657
75461,0.06029649
75462,0.65006655
75463,0.044800486
75464,0.6806098
75465,0.046361104
75466,0.050762318
75467,0.054687966
75468,0.50847834
75469,0.044800486
75470,0.053056818
75471,0.16626137
75472,0.044800486
75473,0.048296615
75474,0.24918084
75475,0.06683499
75476,0.086128674
75477,0.044800486
75478,0.044800486
75479,0.08949153
75480,0.06533687
75481,0.053056818
75482,0.30419356
75483,0.8465268
75484,0.044800486
75485,0.060860526
75486,0.07201086
75487,0.40473107
75488,0.06029649
75489,0.054687966
75490,0.088140555
75491,0.065117806
75492,0.50847834
75493,0.077438705
75494,0.3748522
75495,0.061748285
75496,0.074745685
75497,0.09207266
75498,0.47419113
75499,0.044800486
75500,0.06683499
75501,0.051689062
75502,0.50847834
75503,0.8378116
75504,0.044800486
75505,0.16845113
75506,0.076396465
75507,0.0855352
75508,0.053056818
75509,0.67853254
75510,0.853929
75511,0.0691401
75512,0.0906949
75513,0.061133657
75514,0.0767658
75515,0.044800486
75516,0.054687966
75517,0.06683499
75518,0.07206572
75519,0.08949153
75520,0.053056818
75521,0.5836164
75522,0.053581566
75523,0.12447668
75524,0.06029649
75525,0.059565675
75526,0.077438705
75527,0.088140555
75528,0.8445366
75529,0.07824665
75530,0.061748285
75531,0.047462236
75532,0.07175102
75533,0.061748285
75534,0.086443976
75535,0.5900968
75536,0.2976199
75537,0.053056818
75538,0.07542521
75539,0.049619887
75540,0.5116654
75541,0.85754395
75542,0.37947336
75543,0.0808361
75544,0.053581566
75545,0.09207266
75546,0.04619019
75547,0.044800486
75548,0.853929
75549,0.0645192
75550,0.053056818
75551,0.08416851
75552,0.044800486
75553,0.050974235
75554,0.11266482
75555,0.06235333
75556,0.65006655
75557,0.37947336
75558,0.045247477
75559,0.85046655
75560,0.076396465
75561,0.044800486
75562,0.07176173
75563,0.061748285
75564,0.061133657
75565,0.061133657
75566,0.060048297
75567,0.104384944
75568,0.088658765
75569,0.09207266
75570,0.059565675
75571,0.08669048
75572,0.054687966
75573,0.044800486
75574,0.09207266
75575,0.059565675
75576,0.09578236
75577,0.06029649
75578,0.044800486
75579,0.4994751
75580,0.47419113
75581,0.10483466
75582,0.044800486
75583,0.044800486
75584,0.09207266
75585,0.086128674
75586,0.061133657
75587,0.044800486
75588,0.064536974
75589,0.0855352
75590,0.050166037
75591,0.051689062
75592,0.060048297
75593,0.050762318
75594,0.053056818
75595,0.06029649
75596,0.044800486
75597,0.061133657
75598,0.050762318
75599,0.053056818
75600,0.061748285
75601,0.044800486
75602,0.0677976
75603,0.060048297
75604,0.060048297
75605,0.06029649
75606,0.2681344
75607,0.074094296
75608,0.044800486
75609,0.053056818
75610,0.061748285
75611,0.09578236
75612,0.044800486
75613,0.044800486
75614,0.061748285
75615,0.16655758
75616,0.11561339
75617,0.50847834
75618,0.06714351
75619,0.052501224
75620,0.053056818
75621,0.09798602
75622,0.042611375
75623,0.044800486
75624,0.068720065
75625,0.050762318
75626,0.3919911
75627,0.044800486
75628,0.8378116
75629,0.04836142
75630,0.07824665
75631,0.057379484
75632,0.053056818
75633,0.52262336
75634,0.08867992
75635,0.061133657
75636,0.64321107
75637,0.06683499
75638,0.053056818
75639,0.110350624
75640,0.07608733
75641,0.122676596
75642,0.27201232
75643,0.053056818
75644,0.044800486
75645,0.042611375
75646,0.061748285
75647,0.6649026
75648,0.051560707
75649,0.044800486
75650,0.41228184
75651,0.22297081
75652,0.044800486
75653,0.059565675
75654,0.061133657
75655,0.853929
75656,0.054687966
75657,0.09119902
75658,0.086756825
75659,0.14470118
75660,0.050974235
75661,0.044800486
75662,0.5602628
75663,0.050762318
75664,0.8600973
75665,0.044800486
75666,0.104384944
75667,0.17259148
75668,0.30356255
75669,0.09967357
75670,0.13445199
75671,0.04371999
75672,0.053056818
75673,0.042611375
75674,0.044800486
75675,0.053056818
75676,0.061133657
75677,0.044800486
75678,0.054687966
75679,0.8378116
75680,0.053056818
75681,0.060048297
75682,0.104384944
75683,0.044800486
75684,0.12052653
75685,0.061133657
75686,0.061133657
75687,0.053056818
75688,0.059565675
75689,0.061748285
75690,0.044800486
75691,0.09207266
75692,0.054687966
75693,0.07824665
75694,0.22639762
75695,0.061133657
75696,0.06880826
75697,0.060048297
75698,0.08669048
75699,0.042611375
75700,0.060048297
75701,0.476413
75702,0.0645095
75703,0.08913454
75704,0.0851113
75705,0.044800486
75706,0.044800486
75707,0.12791304
75708,0.044800486
75709,0.061748285
75710,0.044800486
75711,0.35379243
75712,0.08195828
75713,0.50847834
75714,0.8378116
75715,0.060048297
75716,0.044800486
75717,0.050974235
75718,0.044800486
75719,0.044800486
75720,0.044800486
75721,0.06029649
75722,0.059565675
75723,0.06029649
75724,0.044800486
75725,0.30419356
75726,0.6210669
75727,0.052501224
75728,0.50847834
75729,0.061748285
75730,0.086128674
75731,0.060048297
75732,0.1316057
75733,0.061133657
75734,0.0988184
75735,0.051689062
75736,0.06880826
75737,0.06490238
75738,0.059565675
75739,0.044800486
75740,0.08266443
75741,0.06571678
75742,0.113998875
75743,0.044800486
75744,0.060048297
75745,0.07824665
75746,0.044800486
75747,0.044800486
75748,0.65006655
75749,0.07542521
75750,0.050974235
75751,0.061748285
75752,0.051689062
75753,0.044800486
75754,0.086128674
75755,0.043037508
75756,0.059565675
75757,0.27785704
75758,0.06029649
75759,0.08647284
75760,0.09784116
75761,0.05902348
75762,0.050762318
75763,0.053056818
75764,0.06029649
75765,0.044800486
75766,0.8600973
75767,0.059565675
75768,0.044800486
75769,0.66163164
75770,0.053056818
75771,0.059565675
75772,0.07307561
75773,0.09207266
75774,0.054687966
75775,0.044800486
75776,0.053056818
75777,0.37947336
75778,0.41385406
75779,0.059565675
75780,0.060048297
75781,0.06571678
75782,0.061133657
75783,0.04619019
75784,0.060048297
75785,0.050382644
75786,0.06029649
75787,0.061087243
75788,0.070837796
75789,0.050762318
75790,0.06029649
75791,0.087038614
75792,0.08669048
75793,0.07279668
75794,0.06714351
75795,0.06029649
75796,0.06683499
75797,0.053056818
75798,0.6806098
75799,0.061748285
75800,0.048296615
75801,0.044800486
75802,0.059565675
75803,0.08949153
75804,0.044800486
75805,0.060048297
75806,0.044800486
75807,0.08735196
75808,0.1211054
75809,0.048296615
75810,0.053056818
75811,0.8600973
75812,0.050762318
75813,0.0674863
75814,0.053056818
75815,0.41228184
75816,0.19658004
75817,0.076396465
75818,0.06714351
75819,0.853929
75820,0.060048297
75821,0.053056818
75822,0.111800045
75823,0.061133657
75824,0.09578236
75825,0.8378116
75826,0.04619019
75827,0.8400704
75828,0.050974235
75829,0.042611375
75830,0.07542521
75831,0.07152511
75832,0.07631128
75833,0.044800486
75834,0.1316057
75835,0.04619019
75836,0.08961195
75837,0.07824665
75838,0.042611375
75839,0.045963325
75840,0.09207266
75841,0.053056818
75842,0.06880826
75843,0.053056818
75844,0.044800486
75845,0.044800486
75846,0.0906949
75847,0.044800486
75848,0.075731866
75849,0.053056818
75850,0.050974235
75851,0.06029649
75852,0.60926414
75853,0.07824665
75854,0.044800486
75855,0.083703354
75856,0.08862046
75857,0.17578281
75858,0.2681344
75859,0.50847834
75860,0.044800486
75861,0.8425247
75862,0.044800486
75863,0.04619019
75864,0.7558868
75865,0.22021848
75866,0.061748285
75867,0.044800486
75868,0.6806098
75869,0.054687966
75870,0.044800486
75871,0.09444768
75872,0.07724864
75873,0.044800486
75874,0.857068
75875,0.084281236
75876,0.06029649
75877,0.0906949
75878,0.8500814
75879,0.044800486
75880,0.042611375
75881,0.053056818
75882,0.18128303
75883,0.045963325
75884,0.059565675
75885,0.044800486
75886,0.044800486
75887,0.6690924
75888,0.053056818
75889,0.06683499
